rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,callfwdv_Mean,callwait_Mean,months,uniqsubs,actvsubs,totcalls,totmou,totrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg6mou,avg6qty,avg6rev,hnd_price,phones,models,truck,rv,forgntvl,eqpdays,new_cell_U,new_cell_Y,asl_flag_Y,area_CALIFORNIA NORTH AREA,area_CENTRAL/SOUTH TEXAS AREA,area_CHICAGO AREA,area_DALLAS AREA,area_DC/MARYLAND/VIRGINIA AREA,area_GREAT LAKES AREA,area_HOUSTON AREA,area_LOS ANGELES AREA,area_MIDWEST AREA,area_NEW ENGLAND AREA,area_NEW YORK CITY AREA,area_NORTH FLORIDA AREA,area_NORTHWEST/ROCKY MOUNTAIN AREA,area_OHIO AREA,area_PHILADELPHIA AREA,area_SOUTH FLORIDA AREA,area_SOUTHWEST AREA,area_TENNESSEE AREA,dualband_T,dualband_Y,refurb_new_R,hnd_webcap_WC,hnd_webcap_WCMB,marital_B,marital_M,marital_S,marital_U,ethnic_C,ethnic_D,ethnic_F,ethnic_G,ethnic_H,ethnic_I,ethnic_J,ethnic_M,ethnic_N,ethnic_O,ethnic_P,ethnic_R,ethnic_S,ethnic_U,ethnic_X,ethnic_Z,kid0_2_Y,kid3_5_Y,kid6_10_Y,kid11_15_Y,kid16_17_Y,creditcd_Y
4.598912915,6.745368782,4.121892769,0,3.741657387,4.16,0.39,0,3.937003937,2.039607805,1.154700538,0,1.732050808,0,2.708012801,0,5.656854249,0.333333333,0.666666667,0,20.33333333,0.333333333,0,0,0,0.333333333,0,5.70876519,1.135781669,1.508862706,0,0,0.333333333,0.066666667,2.645751311,0,2.992212114,0,3.741657387,0.333333333,5.090514054,1.29,2.081665999,0,0,7.615773106,1,1,25.63201124,39.01281841,34.26995769,1502,646,4.110960958,5.225897052,3.4278273,51,4.242640687,6,14,4.472135955,9.999499499,1.414213562,1.414213562,0,0,1,11.74734012,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5.338539126,8.10863737,5.477225575,0,0,0,0,0,6.422616289,0,0.333333333,0,0,0,1.154700538,0,4.163331999,0,4.932882862,0,16,0,0,0,0,13.66666667,0,3.885871846,0,5.094441415,2.081665999,1.921804707,0,0,5.627314339,0,5.695904961,0,2.516611478,0,2.93428015,0,0.333333333,0,0.333333333,7.483314774,1.414213562,1,62.42595614,79.03176577,43.28671852,6207.02,3879,5.832666629,10.72100742,8.475258108,52,5.477225575,9.16515139,47,5.385164807,5.476311736,1.414213562,1.414213562,1,0,0,30.28200786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
9.995624043,34.5506874,8.660254038,0.495,9.861541462,24.3125,0,0,3.708099244,-0.1625,3.31662479,0,2.236067977,0,7.302967433,0,20.23198787,0,10.0166528,0,342.6666667,0,1.632993162,1.732050808,2.143333333,36.33333333,0,23.98131217,0,16.96967884,9.556847458,9.33630905,3.511884584,5.319147801,19.23538406,0,27.70697866,0,8.103497188,0,9.767121719,0,4,0,3.415650256,7.348469228,1,1,151.5717652,235.9517535,67.57351552,54702.23,22668,9.141115906,32.43408701,20.87869728,1198,22.3383079,33.64520768,440,8.94427191,14.14178172,2,1.732050808,0,0,0,16.0623784,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.477225575,12.47998397,5.477225575,0,0,0,0,0,9.708243919,0,1.414213562,0,1.414213562,0,1.732050808,0,8.445906306,0,3.464101615,0,64.33333333,0,0,0,0,7.333333333,0,8.986471314,0,3.726481809,2.236067977,2.360790828,2,1.681269362,7.85281266,0,9.148041685,0,3.829708431,0,3.310085599,0,2,0,0,7.483314774,1.414213562,1.414213562,46.24932432,61.86275131,38.96588251,3827,2139,5.350700889,8.497646733,6.35295207,124,8.831760866,10.14889157,63,5.477225575,12.24704006,2.236067977,1.732050808,1,0,0,25.0998008,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
4.729429141,9.526279442,4.121892769,0,0.75,0.3375,0,0,5.123475383,1.752854814,0,0,0,0,4.320493799,0,5.887840578,0,4.69041576,0,16,0,0,0,0,11.33333333,0,3.78769939,0,6.840808919,2.380476143,2.136976057,2.449489743,4.148493703,4.654746682,0,6.497178875,0,2.380476143,0,4.350861984,0,0,0,0,7.211102551,1,1,35.0142828,55.75840744,31.73026946,3074,1210,4.397726685,7.840918314,4.91934955,82,5.385164807,8.544003745,27,4.472135955,5.476311736,1,1,1,0,0,39.62322551,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5.793315113,14.05346932,5.477225575,0.2475,2.915475947,3.315,1.820714146,0,11.11305539,2.199431745,2.516611478,0,1.154700538,0,5.196152423,0,9.695359715,1.290994449,6.531972648,0,62,1.666666667,0,0,0,32.33333333,0,6.311365409,1.831210893,4.684726958,3.31662479,2.503331114,0.666666667,1.026320288,6.403124237,0,5.869128272,0,6.454972244,1.290994449,5.228129047,3.353333333,2.768874621,0,0,7.615773106,1,1,98.25985956,126.8448002,48.60092592,15771.6,9454,6.455230437,16.93398949,13.11068267,156,10.67707825,15.65247584,153,6.164414003,8.943712329,1.732050808,1.732050808,1,0,0,28.03569154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5.785974421,13.98213145,5.476312628,0,0.25,0.0975,0.0975,1.601561738,7.38241153,2.927883194,2.581988898,0,0.333333333,0,2.516611478,0,5.773502692,0.333333333,6.531972648,0,26,0.333333333,0,0,0,20.33333333,0.666666667,6.254864773,0.083333333,8.609878048,3.109126351,2.939954648,2.380476143,2.928025501,6.164414003,0.333333333,8.582928793,0.083333333,4.396968652,0,6.291793597,0,2.645751311,0,0,7.348469228,1.414213562,1,59.99166609,77.26588294,39.8874667,5894.02,3545,5.12445119,10.6465957,8.256512581,177,9.273618495,12.92284798,93,5.567764363,5.476311736,2,1.732050808,1,1,0,13.37908816,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9.064353259,25.69046516,7.071067812,0,10.03742995,30.225,0,1.391941091,13.56465997,5.618051264,1.732050808,0,1.414213562,0,3.214550253,0,11.26942767,0,9.76387901,0,113.3333333,0,0,0,0,38.33333333,0.333333333,13.47961424,0,19.42815826,8.22597512,9.342198171,1.154700538,2.215851981,12.72792206,0,21.80573319,0,5.686240703,0,9.146766277,0,2.236067977,0,1.632993162,7.549834435,1.732050808,1.732050808,75.33923281,115.8878768,52.35618397,13403,5660,6.956292116,15.47061731,10.05335765,721,16.0623784,24.91987159,243,8.888194417,14.14178172,1.732050808,1.732050808,1,1,0,10.34408043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
5.477225575,7.483314774,5.477225575,0,0,0,0,0,6.8556546,0,1,0,0.666666667,0,2,0,5.537749242,0,3.214550253,0,25.33333333,0,0.333333333,0.333333333,0.323333333,5.666666667,0,5.200640986,0,3.671965867,2,1.727232854,1.825741858,2.605762844,5.416025603,0,5.575541827,0,2.449489743,0,3.073000705,0,1.290994449,0,0,7.280109889,1.414213562,1.414213562,53.46026562,69.51258879,38.09251895,4818,2850,5.282045058,9.625487001,7.403377608,72,6.782329983,10.24695077,65,5.567764363,8.943712329,2,1.732050808,0,0,0,24.81934729,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7.450671111,16.18641406,7.414849965,0,0,0,0,0,1.732050808,-0.5325,0.333333333,0,0,0,3.055050463,0,6.244997998,0,5.196152423,0,29.66666667,0,0,0,0,7.333333333,0,8.119934318,0,12.29498543,3.055050463,2.078460969,2.708012801,6.810775776,5.25991128,0,9.533449883,0,5.354126135,0,11.23447076,0,0.333333333,0,0.333333333,7.141428429,1,1,77.37570678,139.3771861,53.94274743,19390,5967,7.546522378,19.69263822,10.92428487,261,8.544003745,16.97056275,95,7.483314774,5.476311736,2,1.732050808,0,0,0,33.98529094,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4.017461885,1.936491673,4.121892769,0,0,0,0,0,1.936491673,0,0,0,1,0,1.290994449,0,2.380476143,0,0.666666667,0,3,0,0,0,0,0.666666667,0,1.238278375,0,0.16,0,0,0,0,1.732050808,0,1.268857754,0,0.666666667,0,0.083333333,0,1,0,0,7.416198487,1,1,17.8325545,37.01351105,31.1268373,1317,304,4.274342055,4.984977432,2.39582971,5,2,3.872983346,5,4,5.476311736,1,1,0,0,1,40.75536774,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7.745321168,8.231038817,8.36600263,0,0,0,0,0,6.538348415,0,0.333333333,0,0,0,1.732050808,0,5.163977795,0,2.886751346,0,23.66666667,0,0,0,0,4.666666667,0,7.23763313,0,3.152247875,1.825741858,1.811077028,1.290994449,1.335415041,4.795831523,0,7.384217404,0,2.516611478,0,2.791654229,0,0.333333333,0,0,7.549834435,1.414213562,1.414213562,60.68772528,92.03803562,48.81208867,8434,3671,6.464518544,12.27232659,8.096295449,82,5.567764363,8.366600265,28,7.745966692,3.160695788,1.732050808,1.414213562,0,0,0,32.74141109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
7.614459928,26.14861373,7.414849965,0,1.732050808,0.75,0,0,1.322875656,0.6,3.958114029,0,1.154700538,0,4.86483984,0,13.27905619,0,8.386497083,0,140,0,2.236067977,3.915780041,12.12333333,32.33333333,0,17.44878219,0,14.27165022,4.396968652,4.837354649,0.333333333,0.076666667,11.46007562,0,18.90114635,0,7.371114796,0,12.2835934,0,4.123105626,0,0.666666667,7.416198487,1.414213562,1,105.7969754,189.6734475,61.71636736,35811.02,11110,8.411301921,25.99384543,14.47825956,684,14.96662955,26.55183609,235,7.874007874,8.943712329,1.414213562,1.414213562,0,0,0,29.39387691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5.661713522,11.73669459,5.477225575,0,0,0,0,0,2.397915762,1.433527119,0.333333333,0,0,0,3.265986324,0,6.608075867,0,7.745966692,0,32.66666667,0,0,0,0,49,0,5.881326381,0,6.276941931,1.825741858,1.283225104,2.380476143,2.236067977,7.071067812,0,7.22149569,0,3.741657387,0,4.673328578,0,0.333333333,0,0.333333333,7.141428429,1.732050808,1.732050808,53.92587505,68.35202996,39.43348831,4665,2904,5.541660401,9.757048734,7.698701189,140,9.16515139,10,60,5.656854249,5.476311736,1,1,1,1,0,39.35733731,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10.35543336,27.96426291,4.9989999,0,15.2561463,86.1175,0,0,16.0623784,8.946787133,1,0,0.666666667,0,1.732050808,0,4.582575695,0,12.97433364,0,17.33333333,0,0.333333333,2,4,40.33333333,0,6.454714039,0,28.04882648,1.154700538,1.037625495,0,0,8.020806277,0,15.59273335,0,10.92397974,0,24.19228527,0,1.290994449,0,1.632993162,7.416198487,1,1,71.4422844,98.05610639,42.46539768,9584,5087,5.905929224,13.70839159,9.987492178,868,16.61324773,21.81742423,164,9.273618495,12.24704006,2.236067977,2,1,0,0,12.72792206,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1
7.363932373,14.5,7.279423054,1.112429773,0,0,0,0,5.678908346,1.112429773,1.154700538,0,0,0,2.886751346,0,9.092121132,0,6.658328118,0,73.33333333,0,0,0,0,25.33333333,1,10.73747332,0,8.165578159,3.958114029,4.087378949,0,0,9.695359715,0,11.98401714,0,4,0,6.193006808,0,1.154700538,0,1,7.549834435,1.414213562,1,136.7113748,228.8341685,87.58949709,52303.08,18654,11.5931014,30.83780148,18.41629713,221,9.695359715,15.5241747,102,7.416198487,9.999499499,2.645751311,2.236067977,0,0,0,13.85640646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5.500909016,4.873397172,5.476312628,0,0,0,0,0,5.024937811,-0.27,0,0,0,0,1.414213562,0,3.31662479,0,0.333333333,0,9,0,0.666666667,3.31662479,10.55,0.333333333,0,4.894554798,0,0.133333333,1.914854216,2.638812864,0,0,2,0,3.941657858,0,2.309401077,0,2.924608236,0,0,0,0,7.141428429,1,1,75.77598564,140.7765605,53.5754608,19477.04,5614,7.499333304,19.93715125,10.70373766,15,2.645751311,2.828427125,4,5.744562647,5.476311736,1.732050808,1.414213562,0,0,1,31.38470965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.64661568,18.15213486,5.914389233,0.99,5.634713835,7.62,0,0,9.082951062,1.628649747,2.081665999,0,0.666666667,0,3.785938897,0,11.28420725,0,8.736894948,0,108.6666667,0,0,0,0,51,0,9.432214304,0,8.725441727,7.615773106,6.935896962,4.69041576,5.557277511,11.54700538,0,11.51028526,0,6.557438524,0,5.710808466,0,2.236067977,0,1.290994449,7.280109889,1.414213562,1.414213562,64.69930448,79.17781676,37.70570249,6198.13,4146,5.824087911,12.29512098,10.05584407,302,13.89244399,17.32050808,189,6.480740698,5.476311736,1.414213562,1.414213562,1,0,0,20.09975124,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.963430221,10.61838029,5.476312628,0.99,3.082207001,3.325,0,0.9875,2.598076211,1.011187421,1.290994449,0,0.333333333,0,3.651483716,0,6.733003292,0,1.825741858,0,30,0,0,0,0,2,0,8.430895563,0,2.224859546,2.516611478,2.270829511,0.666666667,0.69,5.228129047,0,8.027245273,0,2.380476143,0,3.404898432,0,1.414213562,0,0,7.141428429,1.732050808,1.414213562,45.85847795,68.11754546,41.25736298,4626,2095,5.830951895,9.716480844,6.53911309,115,6.164414003,11.3137085,46,6.164414003,3.160695788,1.732050808,1.732050808,1,0,0,19.72308292,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5.607807058,7.483314774,5.477225575,0,2.958039892,1.4475,0,0,5.830951895,1.203120942,1,0,0,0,1.414213562,0,3.785938897,0,3.464101615,0,11.66666667,0,0,0,0,6.333333333,0,2.318045153,0,3.563705936,0,0,1,1.148912529,1.527525232,0,1.186029792,0,4.582575695,0,4.082482905,0,1,0,0,7.416198487,1,1,71.07742258,89.11789944,48.98908042,7914,5027,6.662582082,12.2196563,9.739096467,67,7.549834435,7.810249676,49,5.567764363,5.476311736,1,1,0,0,0,40.57092555,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
7.110731327,10.0124922,7.071067812,0,0,0,0,0,2.397915762,0.0375,0.333333333,0,4.932882862,0,4.320493799,0,8.445906306,0,1.154700538,0,28.33333333,0,0,0,0,0,0,8.358827669,0,2.792848009,1,1.503329638,0,0,4.396968652,0,6.979016168,0,3.16227766,0,5.381759316,0,4.966554809,0,0,7.280109889,1,1,109.1924906,148.2164521,57.0263974,21572.12,11720,7.519308479,20.56647758,15.15915565,98,5.656854249,9.273618495,32,7.141428429,5.476311736,2,1.732050808,0,0,0,31.25699922,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.158212067,20.10596926,7.07036067,0,0,0,0,0,7.05336799,1.118033989,2.309401077,0,1.527525232,0,3.511884584,0,11.60459679,0,4.898979486,0,115.3333333,0,1.414213562,2.081665999,3.336666667,6.666666667,0,14.81676978,0,8.591080646,4.434711566,4.769696007,0,0,11.41636252,0,16.68002798,0,2.886751346,0,3.888444419,0,2.768874621,0,1,7.416198487,1,1,108.729021,188.9735431,61.9378721,35410,11668,8.50470458,26.09521029,14.97931908,388,11.95826074,21.21320344,133,7.549834435,3.160695788,1.732050808,1.732050808,0,0,0,22.97825059,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
4.492215489,1.118033989,4.472135955,0,0,0,0,0,-0.25,-0.18,0,0,0,0,0,0,0.333333333,0,0.666666667,0,0.333333333,0,0,0,0,0.666666667,0,0.4,0,0.303333333,0,0,0,0,0.666666667,0,0.303333333,0,0.333333333,0,0.4,0,0,0,0,7.071067812,1,1,14.4222051,21.9317122,32.38456422,290,145,4.626013402,2.433105012,1.720465053,1,1,1.732050808,3,4.123105626,5.476311736,1,1,0,0,0,39.19183588,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6.069390414,5.958187644,6.707458535,0,0,0,0,1.359227722,0.5,0.4625,0.333333333,0,0,0,1.414213562,0,2.943920289,0,1,0,6.333333333,0,0,0,0,0.666666667,0,4.771792116,0,1.109053651,1.290994449,1.389244399,0.333333333,0.926666667,2.236067977,0,3.573047253,0,1.527525232,0,3.351616525,0,0.333333333,0,0,7.416198487,1.732050808,1.414213562,61.59545438,94.47258862,49.15068667,8908.07,3781,6.69776082,12.9645671,8.446300966,35,3.16227766,10.72380529,45,6.08276253,5.476311736,1.414213562,1.414213562,0,0,0,31.98437118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
6.163602842,8.426149773,6.163602842,0,0,0,0,0,12.08304597,0,0,0,0.666666667,0,1.632993162,0,3.741657387,0,0.333333333,0,10.66666667,0,0,0,0,0,0,5.576139644,0,1.540562668,1,0.453333333,0,0,2.886751346,0,3.544009029,0,1.632993162,0,4.572380854,0,0.666666667,0,0,7.280109889,1,1,60.03332408,103.5422619,53.02725714,10307,3415,7.281483365,14.21618796,8.182909018,22,2.236067977,5,6,6.244997998,5.476311736,1,1,0,0,0,39.96248241,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6.763874629,12.27802916,5.477225575,0,0,0,0,3.931284777,6.383572667,1.216552506,2.516611478,0,2,0,3.785938897,0,7.659416862,0,4.434711566,0,35.33333333,0,0,0,0,11,0,5.281098371,0,4.188078318,1,0.75,0,0,5.944184833,0,5.473268372,0,4.281744192,0,3.933615809,0,3.214550253,0,0,7.071067812,1,1,60.90155991,70.9718254,41.4693863,4989,3674,6.535288823,11.16825859,9.583840566,164,11,11.70469991,103,6.557438524,5.476311736,1.732050808,1.414213562,1,0,0,33.91164992,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6.548663986,20.14944168,6.32455532,0,7.331439149,13.4375,0,0,9.38083152,1.888120759,0.666666667,0,1.290994449,0,5.196152423,0,12.75408431,0,6.658328118,0,133.6666667,0,0,0,0,27.33333333,0,13.15041191,0,6.905794668,2.516611478,2.030599255,2.081665999,2.648269875,9.660917831,0,11.02693671,0,9.183318209,0,9.951381814,0,1.527525232,0,1.290994449,7.071067812,1,1,77.5112895,113.0309692,46.8170909,12748,5994,6.590902821,16.12947612,11.06028933,377,14.38749457,18.68154169,172,6.708203932,3.160695788,1.414213562,1.414213562,1,0,0,30.01666204,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
9.548560101,18.24143635,8.660254038,0,0,0,0,0,5.545268253,2.32916294,1.825741858,0,1.414213562,0,5.802298395,0.333333333,15.18771433,0.333333333,5.744562647,0,192,0,0.333333333,1,0.756666667,21.66666667,0,13.62534403,0,5.762811814,3,1.538397435,2.1602469,2.323790008,14.18919777,0,14.02592837,0,4.830458915,0,4.70460767,0,2.309401077,0,0.666666667,7.071067812,1.414213562,1.414213562,87.82938005,120.2123122,62.23069982,14071,7545,8.996110271,17.48971126,12.80702932,343,14.45683229,15.42724862,142,9.219544457,11.40131528,1.732050808,1.732050808,0,0,0,11.04536102,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
18.51641164,54.41736855,11.83046914,3.337289319,38.00986714,149.975,2.872281323,7.895251738,14.27410242,2.623451924,3.16227766,0.333333333,3.055050463,0,10.66145706,1.732050808,26.40075756,3.651483716,18.12916619,2.236067977,568.6666667,10,0,0,0,141,1.290994449,31.48597571,5.463820397,29.52112238,14.51436071,15.64107839,9.814954576,15.05002768,27.06165799,2.708012801,39.35987805,4.913586606,12.489996,1.632993162,17.71044889,5.71,4.434711566,1.527525232,5.859465277,7.211102551,1.414213562,1.414213562,225.7675796,346.6778284,112.2943008,120095.52,50915,15.66939693,48.52638458,31.59636055,2893,35.18522417,52.33545643,1174,17.60681686,14.14178172,3.16227766,2.645751311,0,0,0,8.485281374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7.413501197,15.62049935,7.210409142,1.723368794,0,0,0,0,3.872983346,1.407124728,0.666666667,0,1.632993162,0.333333333,3.415650256,0.333333333,8.306623863,0.666666667,3.785938897,0,54.33333333,0,0,0,0,3.666666667,0,10.38460399,0,6.986176828,3.605551275,3.631803959,1,1.197219,7.348469228,0,11.1821286,0,3.785938897,0,5.621980671,0,1.914854216,0,0,7.348469228,1,1,68.41052551,118.8739529,57.80666052,13975.02,4563,7.858753082,16.2382265,9.278469701,239,9.327379053,16.52271164,93,7.416198487,11.40131528,2,2,0,0,1,6.08276253,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5.452980836,8.077747211,5.476312628,0.99,1.322875656,0.525,0,0,8.703447593,-0.255,0,0,2.236067977,0,1.632993162,0,5.715476067,0,1.825741858,0,25,0,0,0,0,1.333333333,0,7.114304838,0,2.788667543,1,0.856666667,0,0,5.228129047,0,7.575178766,0,1,0,1.003327796,0,2.236067977,0,0.333333333,7.071067812,1.414213562,1,167.0808188,242.5049347,65.05067256,56903.64,27017,9.251486367,34.795402,23.97561261,40,3.741657387,9.746794345,37,6.633249581,5.476311736,2.828427125,2.236067977,1,0,0,23.02172887,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
9.044335244,29.31723043,8.660254038,1.573213272,0,0,0,0,5.958187644,2.410394159,2.081665999,0,1.632993162,0,5.802298395,0,14.46835627,0,10.19803903,0,171.3333333,0,0,0,0,40,0,17.98314025,0,15.36044704,5.944184833,3.292415527,7.047458171,9.592184318,14.87727574,0,21.77184726,0,7.16472842,0,9.237063025,0,2.645751311,0,2.516611478,7.348469228,1.414213562,1.414213562,142.5096488,219.6225626,80.61705775,48045.07,20206,10.98043715,30.1083045,19.52562419,871,19.77371993,29.51270913,418,9.110433579,7.745320538,2.236067977,2,1,1,0,29.3257566,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
12.24704046,48.81085945,12.24704046,0,0,0,0,0,15.18222645,0,2,0,4.69041576,0,12.68857754,0,26.93820088,3.265986324,15.07757717,0,540,10.66666667,3.109126351,4.795831523,18.77333333,120.6666667,1.154700538,34.80435796,5.379281241,19.77860797,12.04159458,11.47678817,10.1324561,12.87387536,23.10122652,2,30.68854292,3.55434007,15.24248449,2.581988898,24.91485501,16.30333333,5.099019514,0,4.242640687,7.483314774,1.732050808,1.732050808,215.2254632,305.3506181,72.9150876,91324,45551,9.766268479,41.12408054,29.04376009,2459,30.43024811,45.7383865,858,11.3137085,17.32021912,4.242640687,3,0,0,0,17.52141547,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
